2.020000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,4.000000000000000083e-02,7.340000000000000746e+00
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.583999999999999808e+01
2.017000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,3.574999999999999734e+00
2.020000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,7.000000000000000000e+00,8.000000000000000167e-02,1.498000000000000043e+01
2.017000000000000000e+03,2.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,2.500000000000000139e-02,4.375000000000000000e+00
2.018000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.202500000000000036e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.600000000000000000e+01,3.750000000000000000e-01,1.652499999999999858e+01
2.016000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000042e-02,5.580000000000000071e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,1.399999999999999856e-01,4.560000000000000497e+00
2.018000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.800000000000000000e+01,1.399999999999999856e-01,4.580000000000000071e+00
2.019000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.750000000000000000e+00
2.016000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.799999999999999933e-01,2.839999999999999858e+00
2.018000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.139999999999999858e+01
2.016000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,2.400000000000000000e+01,2.500000000000000139e-02,1.719999999999999929e+01
2.017000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,7.499999999999999722e-02,5.450000000000000178e+00
2.020000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.017500000000000071e+01
2.017000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,2.500000000000000139e-02,5.366666666666667140e+00
2.017000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,2.000000000000000042e-02,1.311999999999999922e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.369999999999999929e+01
2.016000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.259999999999999964e+01
2.019000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,4.000000000000000000e+00,3.599999999999999867e-01,2.719999999999999751e+00
2.018000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.739999999999999858e+01
2.019000000000000000e+03,9.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,1.500000000000000222e-01,1.347499999999999964e+01
2.019000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.400000000000000000e+01,1.000000000000000056e-01,5.299999999999999822e+00
2.018000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,7.499999999999999722e-02,4.474999999999999645e+00
2.020000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.282000000000000028e+01
2.016000000000000000e+03,1.200000000000000000e+01,6.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,-4.600000000000000755e-01
2.018000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.441999999999999815e+01
2.016000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.352499999999999858e+01
2.018000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.000000000000000000e+01,5.999999999999999778e-02,4.540000000000000036e+00
2.019000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,2.300000000000000000e+01,8.000000000000000167e-02,8.140000000000000568e+00
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,-7.799999999999999156e-01
2.020000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.044999999999999929e+01
2.018000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,2.500000000000000139e-02,1.250000000000000000e-01
2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.652499999999999858e+01
2.017000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,1.192500000000000071e+01
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.699999999999999289e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,2.600000000000000089e+00
2.016000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.605000000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+01,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.069999999999999929e+01
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,8.800000000000000711e+00
2.016000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,1.749999999999999889e-01,1.125000000000000000e+00
2.018000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,1.000000000000000056e-01,5.799999999999999822e+00
2.019000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000278e-02,4.175000000000000711e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.500000000000000000e+01,1.749999999999999889e-01,3.250000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,7.720000000000000639e+00
2.016000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.699999999999999956e+00
2.019000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.389999999999999858e+01
2.020000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,9.425000000000000711e+00
2.018000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,5.224999999999999645e+00
2.018000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.875000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,3.000000000000000000e+00,4.000000000000000222e-01,5.924999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.735000000000000142e+01
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.149999999999999911e+00
2.019000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.412500000000000000e+01
2.016000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+00
2.020000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.525000000000000355e+00
2.019000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,1.511999999999999922e+01
2.017000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000000e+01,1.000000000000000056e-01,-1.449999999999999956e+00
2.017000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.074999999999999956e+00
2.016000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.700000000000000000e+01,1.799999999999999933e-01,1.145999999999999908e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.900000000000000000e+01,2.250000000000000056e-01,4.924999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,5.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.450000000000000000e+01
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,4.000000000000000000e+00,1.250000000000000000e-01,9.349999999999999645e+00
2.016000000000000000e+03,3.000000000000000000e+00,4.000000000000000000e+00,1.500000000000000000e+01,1.399999999999999856e-01,7.380000000000000782e+00
2.018000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,1.367499999999999893e+01
2.017000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,2.600000000000000089e-01,-1.379999999999999893e+00
2.019000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.862500000000000000e+01
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.875000000000000000e+00
2.020000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,7.074999999999999289e+00
2.016000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,5.000000000000000000e+00,6.000000000000000888e-01,4.500000000000000000e+00
2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.300000000000000000e+01,4.200000000000000400e-01,4.020000000000000462e+00
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,6.000000000000000000e+00,5.200000000000000178e-01,4.139999999999999680e+00
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.632499999999999929e+01
2.018000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.900000000000000000e+01,2.000000000000000111e-01,5.799999999999999822e+00
2.018000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,9.000000000000000000e+00,5.000000000000000278e-02,4.900000000000000355e+00
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,5.000000000000000000e+00,2.500000000000000139e-02,1.399999999999999911e+00
2.018000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.674000000000000199e+01
2.020000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,2.400000000000000000e+01,2.000000000000000042e-02,1.660000000000000142e+00
2.018000000000000000e+03,5.000000000000000000e+00,3.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000083e-02,1.705999999999999872e+01
2.020000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,7.000000000000000000e+00,2.500000000000000139e-02,1.032499999999999929e+01
2.019000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,3.599999999999999867e-01,6.059999999999999609e+00
2.020000000000000000e+03,1.200000000000000000e+01,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,4.939999999999999503e+00
2.018000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.579999999999999893e+01
2.016000000000000000e+03,5.000000000000000000e+00,4.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.345000000000000107e+01
2.020000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.902499999999999858e+01
2.016000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.273999999999999844e+01
2.020000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,9.849999999999999645e+00
2.017000000000000000e+03,1.000000000000000000e+01,6.000000000000000000e+00,1.900000000000000000e+01,5.000000000000000278e-02,1.147500000000000142e+01
2.016000000000000000e+03,1.000000000000000000e+00,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,4.174999999999999822e+00
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.630000000000000071e+01
2.017000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.580000000000000071e+01
2.018000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.300000000000000000e+01,2.500000000000000000e-01,4.250000000000000000e+00
2.017000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,2.674999999999999822e+00
2.020000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.400000000000000000e+01,1.274999999999999911e+00,2.117500000000000071e+01
2.018000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,9.000000000000000000e+00,4.000000000000000083e-02,4.919999999999999929e+00
2.016000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.625000000000000000e+01
2.016000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,2.100000000000000000e+01,2.000000000000000042e-02,1.116000000000000014e+01
2.019000000000000000e+03,3.000000000000000000e+00,1.000000000000000000e+00,1.600000000000000000e+01,2.999999999999999889e-01,6.924999999999999822e+00
2.019000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.569999999999999929e+01
2.017000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,2.100000000000000000e+01,3.200000000000000067e-01,7.179999999999999716e+00
2.017000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.355000000000000071e+01
