2.020000000000000000e+03,8.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.083999999999999986e+01
2.018000000000000000e+03,1.000000000000000000e+00,4.000000000000000000e+00,1.100000000000000000e+01,5.250000000000000222e-01,7.275000000000000355e+00
2.017000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.442500000000000071e+01
2.020000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.224999999999999645e+00
2.017000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000042e-02,1.241999999999999993e+01
2.018000000000000000e+03,1.000000000000000000e+01,7.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,9.074999999999999289e+00
2.016000000000000000e+03,1.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.450000000000000178e+00
2.017000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,1.625000000000000000e+01
2.017000000000000000e+03,5.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,2.500000000000000000e-01,1.682499999999999929e+01
2.019000000000000000e+03,1.200000000000000000e+01,4.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,2.299999999999999822e+00
2.017000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,1.142500000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,2.000000000000000000e+00,1.200000000000000000e+01,1.749999999999999889e-01,6.750000000000000000e+00
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,2.205999999999999872e+01
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,4.424999999999999822e+00
2.018000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.575000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,6.580000000000000071e+00
2.019000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,4.839999999999999858e+00
2.017000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.015000000000000036e+01
2.017000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,1.000000000000000056e-01,2.405000000000000071e+01
2.019000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,0.000000000000000000e+00,1.700000000000000000e+01
2.017000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,8.250000000000000000e+00
2.020000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,7.000000000000000000e+00,0.000000000000000000e+00,1.697500000000000142e+01
2.018000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+01
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,8.000000000000000000e+00,0.000000000000000000e+00,6.375000000000000000e+00
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.062500000000000000e+01
2.018000000000000000e+03,1.100000000000000000e+01,1.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,9.550000000000000711e+00
2.020000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,2.760000000000000142e+01
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,2.000000000000000000e+01,1.749999999999999889e-01,1.925000000000000000e+01
2.020000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,9.000000000000000000e+00,1.600000000000000033e-01,4.939999999999999503e+00
2.018000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,2.950000000000000178e+00
2.019000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.650000000000000355e+00
2.016000000000000000e+03,3.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,7.479999999999999538e+00
2.020000000000000000e+03,8.000000000000000000e+00,7.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,2.669999999999999929e+01
2.017000000000000000e+03,9.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+00,5.000000000000000000e-01,1.185000000000000142e+01
2.019000000000000000e+03,3.000000000000000000e+00,7.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,8.859999999999999432e+00
2.018000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.355000000000000071e+01
2.017000000000000000e+03,1.100000000000000000e+01,7.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,4.599999999999999645e+00
2.017000000000000000e+03,2.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,5.224999999999999645e+00
2.017000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,8.000000000000000000e+00,1.799999999999999933e-01,1.395999999999999908e+01
2.016000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,1.300000000000000000e+01,7.499999999999999722e-02,1.284999999999999964e+01
2.018000000000000000e+03,4.000000000000000000e+00,2.000000000000000000e+00,2.200000000000000000e+01,7.249999999999999778e-01,1.380000000000000071e+01
2.020000000000000000e+03,6.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.914000000000000057e+01
2.020000000000000000e+03,5.000000000000000000e+00,6.000000000000000000e+00,1.200000000000000000e+01,1.799999999999999933e-01,1.481999999999999851e+01
2.018000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,2.706000000000000227e+01
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,1.652499999999999858e+01
2.019000000000000000e+03,1.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,8.000000000000000167e-02,2.339999999999999858e+00
2.018000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.799999999999999822e+00
2.018000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.400000000000000000e+01,3.499999999999999778e-01,2.524999999999999911e+00
2.018000000000000000e+03,1.000000000000000000e+01,5.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,1.500000000000000000e+01
2.019000000000000000e+03,7.000000000000000000e+00,3.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,1.724000000000000199e+01
2.017000000000000000e+03,6.000000000000000000e+00,6.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,1.967500000000000071e+01
2.019000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.344999999999999929e+01
2.018000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,6.000000000000000000e+00,3.800000000000000044e-01,1.055999999999999872e+01
2.019000000000000000e+03,2.000000000000000000e+00,6.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,6.649999999999999467e+00
2.018000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.710000000000000142e+01
2.019000000000000000e+03,1.100000000000000000e+01,6.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,5.660000000000000142e+00
2.020000000000000000e+03,7.000000000000000000e+00,2.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,2.400000000000000000e+01
2.016000000000000000e+03,1.100000000000000000e+01,4.000000000000000000e+00,1.700000000000000000e+01,0.000000000000000000e+00,9.050000000000000711e+00
2.016000000000000000e+03,7.000000000000000000e+00,5.000000000000000000e+00,8.000000000000000000e+00,2.000000000000000042e-02,1.814000000000000057e+01
2.017000000000000000e+03,7.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+01,1.600000000000000033e-01,2.003999999999999915e+01
2.016000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,1.250000000000000000e-01,1.387500000000000000e+01
2.018000000000000000e+03,5.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.839999999999999858e+01
2.016000000000000000e+03,1.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,1.000000000000000056e-01,1.840000000000000302e+00
2.019000000000000000e+03,6.000000000000000000e+00,5.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.397499999999999964e+01
2.020000000000000000e+03,2.000000000000000000e+00,7.000000000000000000e+00,2.100000000000000000e+01,3.250000000000000111e-01,1.192500000000000071e+01
2.016000000000000000e+03,1.100000000000000000e+01,5.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,6.174999999999999822e+00
2.018000000000000000e+03,5.000000000000000000e+00,2.000000000000000000e+00,1.100000000000000000e+01,2.600000000000000089e-01,1.889999999999999858e+01
2.020000000000000000e+03,4.000000000000000000e+00,1.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,1.769999999999999929e+01
2.020000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+00,5.999999999999999778e-01,1.352500000000000036e+01
2.020000000000000000e+03,7.000000000000000000e+00,7.000000000000000000e+00,2.400000000000000000e+01,0.000000000000000000e+00,1.875000000000000000e+01
2.017000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,1.400000000000000000e+01,0.000000000000000000e+00,6.825000000000000178e+00
2.020000000000000000e+03,3.000000000000000000e+00,2.000000000000000000e+00,1.600000000000000000e+01,0.000000000000000000e+00,1.008000000000000007e+01
2.018000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.337500000000000000e+01
2.019000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,2.561999999999999744e+01
2.016000000000000000e+03,8.000000000000000000e+00,3.000000000000000000e+00,1.800000000000000000e+01,0.000000000000000000e+00,2.369999999999999929e+01
2.019000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.332499999999999929e+01
2.019000000000000000e+03,2.000000000000000000e+00,5.000000000000000000e+00,1.500000000000000000e+01,0.000000000000000000e+00,8.600000000000001421e+00
2.020000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,3.000000000000000000e+00,2.500000000000000139e-02,5.450000000000000178e+00
2.020000000000000000e+03,1.000000000000000000e+01,2.000000000000000000e+00,6.000000000000000000e+00,0.000000000000000000e+00,7.174999999999999822e+00
2.018000000000000000e+03,6.000000000000000000e+00,3.000000000000000000e+00,1.100000000000000000e+01,0.000000000000000000e+00,2.197500000000000142e+01
2.016000000000000000e+03,2.000000000000000000e+00,4.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.850000000000000089e+00
2.018000000000000000e+03,1.200000000000000000e+01,7.000000000000000000e+00,1.000000000000000000e+01,1.799999999999999933e-01,5.779999999999999361e+00
2.018000000000000000e+03,6.000000000000000000e+00,7.000000000000000000e+00,1.000000000000000000e+01,0.000000000000000000e+00,2.052499999999999858e+01
2.016000000000000000e+03,7.000000000000000000e+00,6.000000000000000000e+00,4.000000000000000000e+00,2.000000000000000042e-02,1.710000000000000142e+01
2.018000000000000000e+03,6.000000000000000000e+00,4.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,1.750000000000000000e+01
2.020000000000000000e+03,1.000000000000000000e+01,1.000000000000000000e+00,1.900000000000000000e+01,0.000000000000000000e+00,9.400000000000000355e+00
2.018000000000000000e+03,4.000000000000000000e+00,6.000000000000000000e+00,2.300000000000000000e+01,0.000000000000000000e+00,1.472500000000000142e+01
2.019000000000000000e+03,1.000000000000000000e+01,3.000000000000000000e+00,3.000000000000000000e+00,0.000000000000000000e+00,9.879999999999999005e+00
2.020000000000000000e+03,1.200000000000000000e+01,3.000000000000000000e+00,2.000000000000000000e+01,0.000000000000000000e+00,4.820000000000000284e+00
2.019000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999645e+00
2.017000000000000000e+03,7.000000000000000000e+00,4.000000000000000000e+00,4.000000000000000000e+00,1.250000000000000000e-01,1.650000000000000000e+01
2.020000000000000000e+03,2.000000000000000000e+00,2.000000000000000000e+00,3.000000000000000000e+00,3.499999999999999778e-01,6.400000000000000355e+00
2.019000000000000000e+03,1.000000000000000000e+00,6.000000000000000000e+00,1.700000000000000000e+01,5.000000000000000000e-01,3.924999999999999822e+00
2.016000000000000000e+03,3.000000000000000000e+00,6.000000000000000000e+00,2.100000000000000000e+01,0.000000000000000000e+00,5.875000000000000000e+00
2.017000000000000000e+03,8.000000000000000000e+00,4.000000000000000000e+00,2.200000000000000000e+01,0.000000000000000000e+00,1.816000000000000014e+01
2.020000000000000000e+03,9.000000000000000000e+00,1.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,2.119999999999999929e+01
2.016000000000000000e+03,9.000000000000000000e+00,5.000000000000000000e+00,5.000000000000000000e+00,0.000000000000000000e+00,1.541999999999999815e+01
2.016000000000000000e+03,6.000000000000000000e+00,1.000000000000000000e+00,2.300000000000000000e+01,2.500000000000000000e-01,1.635000000000000142e+01
2.016000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.000000000000000000e+00,8.000000000000000167e-02,4.759999999999999787e+00
2.019000000000000000e+03,8.000000000000000000e+00,6.000000000000000000e+00,1.100000000000000000e+01,2.000000000000000042e-02,2.258000000000000185e+01
2.017000000000000000e+03,1.200000000000000000e+01,1.000000000000000000e+00,2.000000000000000000e+00,0.000000000000000000e+00,3.725000000000000089e+00
2.019000000000000000e+03,9.000000000000000000e+00,7.000000000000000000e+00,1.300000000000000000e+01,0.000000000000000000e+00,1.955999999999999872e+01
2.016000000000000000e+03,9.000000000000000000e+00,2.000000000000000000e+00,9.000000000000000000e+00,0.000000000000000000e+00,1.725000000000000000e+01
2.019000000000000000e+03,1.100000000000000000e+01,3.000000000000000000e+00,1.200000000000000000e+01,0.000000000000000000e+00,6.899999999999999467e+00
